Name,Success Criterion,Issues,Progress,Status,Owner Lane,Notes
Aim for text to have very high contrast (AAA),WCAG 2.0 AAA 1.4.6,48,1.1%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Add a submit button to all forms,WCAG 2.0 A 3.2.2,3,91.71%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Fix missing ARIA description IDs,WCAG 2.0 A 1.3.1,2,98%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure links contain text,,10,98.99%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure links can be used by screen readers,WCAG 2.0 A 4.1.2,11,98.32%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Avoid more than one H1 header per page,,3,99.25%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Check if text should be marked as a heading,WCAG 2.0 A 1.3.1,1,99.33%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Consider using structured data,,66,67%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Improve weak PDF titles,WCAG 2.0 A 2.4.2,1,90%,manual_pdf,content-team,Fix in source PDFs and re-upload.
Avoid underscores in URLs,,3,98.56%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure labels in the document fragment point to valid IDs,WCAG 2.0 A 1.3.1,1,97.24%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure labels in the document point to valid IDs,WCAG 2.0 A 1.3.1,1,97.24%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure components are identified consistently,WCAG 2.0 AA 3.2.4,243,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure that navigation remains consistent,WCAG 2.0 AA 3.2.3,243,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Check pages for three flashes (Level A),WCAG 2.0 A 2.3.1,243,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Check pages for flashing content (Level AAA),WCAG 2.0 AAA 2.3.2,243,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure images of text are decorative only,WCAG 2.0 AAA 1.4.9,243,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure users can identify the meaning of abbreviations,WCAG 2.0 AAA 3.1.4,243,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Use text to convey information where possible,WCAG 2.0 AA 1.4.5,243,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Check that headings and labels are descriptive,WCAG 2.0 AA 2.4.6,243,0%,manual_content,content-team,Requires editorial/content updates.
Ensure there are multiple ways to access a page,WCAG 2.0 AA 2.4.5,244,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure timing is not an essential part of an event or activity presented by the content,WCAG 2.0 AAA 2.2.3,244,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
"Check if an error prevention mechanism is required (for legal, financial, data)",WCAG 2.0 AA 3.3.4,189,7.04%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Check if an error prevention mechanism is required (for all forms),WCAG 2.0 AAA 3.3.6,189,7.04%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Check context-sensitive help is available for forms,WCAG 2.0 AAA 3.3.5,189,7.04%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure suggested corrections are provided where applicable,WCAG 2.0 AA 3.3.3,189,7.04%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure instructions are provided for appropriate fields,WCAG 2.0 A 3.3.2,21,7.29%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure custom tabbing order makes sense,WCAG 2.0 A 2.4.3,4,37.69%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Wrap items with the same name inside a fieldset,WCAG 2.0 A 1.3.1,3,89.7%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Check that each frame has an appropriate title,WCAG 2.0 A 2.4.1,4,98.32%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Consider using summary attributes on tables,WCAG 2.0 A 1.3.1,1,99.66%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Review headings on this website,,531,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure meta descriptions are at least 60 characters long,,11,94.5%,manual_content,content-team,Requires editorial/content updates.
